player_id,season_name,season_start_year,date_unix,predicted_value
95604,23/24,2023,2023-06-08,326000.0
95604,23/24,2023,2023-10-19,368000.0
95604,23/24,2023,2023-12-28,368000.0
95604,24/25,2024,2024-03-25,618000.0
95604,24/25,2024,2024-06-12,568000.0
95604,24/25,2024,2024-10-03,433000.0
95604,24/25,2024,2024-12-22,375000.0
95604,25/26,2025,2025-04-01,122000.0
95604,25/26,2025,2025-06-24,83000.0
95613,09/10,2009,2009-02-07,90000.0
95613,09/10,2009,2009-06-20,65000.0
95613,2009,2009,2009-02-07,59000.0
95613,2009,2009,2009-06-20,54000.0
95613,2012,2012,2012-05-01,0.0
95641,10/11,2010,2010-03-27,211000.0
95641,10/11,2010,2010-04-18,215000.0
95641,10/11,2010,2010-08-31,215000.0
95641,11/12,2011,2011-04-30,346000.0
95641,11/12,2011,2011-11-01,469000.0
95641,12/13,2012,2012-04-15,397000.0
95641,12/13,2012,2012-10-01,448000.0
95641,13/14,2013,2013-04-17,614000.0
95641,13/14,2013,2013-11-24,665000.0
95641,14/15,2014,2014-11-10,839000.0
95641,15/16,2015,2015-06-14,1700000.0
95641,15/16,2015,2015-11-22,1700000.0
95641,16/17,2016,2016-05-28,1900000.0
95641,17/18,2017,2017-01-23,2500000.0
95641,17/18,2017,2017-06-04,2500000.0
95641,17/18,2017,2017-12-31,3300000.0
95641,18/19,2018,2018-05-29,3200000.0
95641,18/19,2018,2018-12-20,3300000.0
95641,19/20,2019,2019-06-10,3300000.0
95641,19/20,2019,2019-12-19,3300000.0
95641,20/21,2020,2020-04-07,2900000.0
95641,20/21,2020,2020-10-07,2900000.0
95641,21/22,2021,2021-01-04,3200000.0
95641,21/22,2021,2021-06-09,3100000.0
95641,21/22,2021,2021-12-29,3100000.0
95641,22/23,2022,2022-06-02,2400000.0
95641,22/23,2022,2022-11-06,1900000.0
95641,23/24,2023,2023-06-12,1600000.0
95641,23/24,2023,2023-12-21,1000000.0
95641,24/25,2024,2024-06-23,1400000.0
95641,24/25,2024,2024-12-26,1300000.0
95641,25/26,2025,2025-03-20,432000.0
95641,25/26,2025,2025-06-08,367000.0
95644,09/10,2009,2009-08-26,104000.0
95644,10/11,2010,2010-09-12,79000.0
95644,11/12,2011,2011-02-02,45000.0
95644,12/13,2012,2012-07-17,40000.0
95644,13/14,2013,2013-02-05,48000.0
95644,13/14,2013,2013-11-24,50000.0
95644,14/15,2014,2014-06-30,25000.0
95644,14/15,2014,2014-11-10,22000.0
95644,15/16,2015,2015-03-09,16000.0
95644,15/16,2015,2015-06-24,11000.0
95644,15/16,2015,2015-11-20,4000.0
95644,15/16,2015,2015-12-31,1000.0
95644,2009,2009,2009-08-26,55000.0
95644,2012,2012,2012-07-17,40000.0
95644,2013,2013,2013-02-05,53000.0
95644,2013,2013,2013-11-24,47000.0
95644,2014,2014,2014-06-30,40000.0
95644,2014,2014,2014-11-10,35000.0
95644,2015,2015,2015-03-09,23000.0
95644,2015,2015,2015-06-24,7000.0
95644,2015,2015,2015-11-20,4000.0
95644,2015,2015,2015-12-31,1000.0
95673,08/09,2008,2008-12-07,91000.0
95673,09/10,2009,2009-06-13,113000.0
95673,11/12,2011,2011-01-04,224000.0
95673,11/12,2011,2011-12-31,237000.0
95673,12/13,2012,2012-08-01,275000.0
95673,13/14,2013,2013-06-03,250000.0
95673,14/15,2014,2014-02-09,404000.0
95673,14/15,2014,2014-08-10,400000.0
95673,15/16,2015,2015-02-09,762000.0
95673,15/16,2015,2015-06-30,777000.0
95673,15/16,2015,2015-11-10,791000.0
95673,16/17,2016,2016-02-04,853000.0
95673,16/17,2016,2016-07-14,844000.0
95673,17/18,2017,2017-01-17,979000.0
95673,17/18,2017,2017-06-06,1100000.0
95673,18/19,2018,2018-01-16,807000.0
95673,18/19,2018,2018-06-11,813000.0
95673,18/19,2018,2018-12-20,796000.0
95673,19/20,2019,2019-06-07,781000.0
95673,19/20,2019,2019-09-08,797000.0
95673,19/20,2019,2019-12-21,804000.0
95673,20/21,2020,2020-04-07,784000.0
95673,20/21,2020,2020-07-30,774000.0
95673,20/21,2020,2020-12-22,752000.0
95673,21/22,2021,2021-06-03,287000.0
95673,21/22,2021,2021-10-31,282000.0
95673,22/23,2022,2022-06-08,213000.0
95673,22/23,2022,2022-11-06,213000.0
95673,23/24,2023,2023-05-21,87000.0
95673,23/24,2023,2023-09-20,86000.0
95673,23/24,2023,2023-12-19,89000.0
95673,24/25,2024,2024-03-05,111000.0
95673,24/25,2024,2024-05-29,111000.0
95673,24/25,2024,2024-12-17,95000.0
95673,25/26,2025,2025-05-22,21000.0
95680,09/10,2009,2009-06-02,290000.0
95680,09/10,2009,2009-08-05,290000.0
95680,09/10,2009,2009-09-03,290000.0
95680,10/11,2010,2010-05-16,291000.0
95680,11/12,2011,2011-07-21,276000.0
95680,11/12,2011,2011-12-24,317000.0
95680,12/13,2012,2012-05-31,58000.0
95680,14/15,2014,2014-08-02,350000.0
95680,15/16,2015,2015-01-13,1400000.0
95680,15/16,2015,2015-06-05,1400000.0
95680,16/17,2016,2016-02-03,1400000.0
95680,16/17,2016,2016-07-12,1400000.0
95680,17/18,2017,2017-01-15,1400000.0
95680,17/18,2017,2017-05-31,1400000.0
95680,18/19,2018,2018-01-23,1100000.0
95680,18/19,2018,2018-06-03,1100000.0
95680,19/20,2019,2019-01-07,1000000.0
95680,20/21,2020,2020-01-05,889000.0
95680,20/21,2020,2020-04-07,816000.0
95680,20/21,2020,2020-08-13,814000.0
95680,20/21,2020,2020-11-10,763000.0
95691,09/10,2009,2009-01-07,84000.0
95699,09/10,2009,2009-07-01,87000.0
95699,19/20,2019,2019-10-16,0.0
95707,09/10,2009,2009-01-07,77000.0
95707,09/10,2009,2009-03-28,79000.0
95707,09/10,2009,2009-10-18,77000.0
95707,10/11,2010,2010-06-20,70000.0
95707,11/12,2011,2011-09-24,237000.0
95707,12/13,2012,2012-09-13,355000.0
95707,13/14,2013,2013-06-15,407000.0
95707,14/15,2014,2014-01-01,424000.0
95707,14/15,2014,2014-06-29,415000.0
95707,15/16,2015,2015-03-04,478000.0
95707,15/16,2015,2015-06-29,476000.0
95707,15/16,2015,2015-12-16,463000.0
95707,16/17,2016,2016-07-20,408000.0
95707,17/18,2017,2017-01-02,235000.0
95707,17/18,2017,2017-02-22,239000.0
95707,17/18,2017,2017-08-15,234000.0
95707,18/19,2018,2018-01-24,386000.0
95707,18/19,2018,2018-07-02,410000.0
95707,19/20,2019,2019-01-19,256000.0
95707,19/20,2019,2019-03-21,277000.0
95707,19/20,2019,2019-06-19,270000.0
95707,19/20,2019,2019-12-17,275000.0
95707,21/22,2021,2021-01-13,352000.0
95707,21/22,2021,2021-07-26,364000.0
95707,21/22,2021,2021-12-05,354000.0
95707,22/23,2022,2022-05-17,126000.0
95707,22/23,2022,2022-09-05,122000.0
95707,22/23,2022,2022-12-05,122000.0
95707,23/24,2023,2023-06-20,90000.0
95707,23/24,2023,2023-12-10,115000.0
95707,24/25,2024,2024-06-05,21000.0
95707,24/25,2024,2024-12-16,26000.0
95707,25/26,2025,2025-06-09,31000.0
95726,11/12,2011,2011-09-08,225000.0
95726,12/13,2012,2012-04-29,266000.0
95726,12/13,2012,2012-09-24,285000.0
95726,13/14,2013,2013-06-16,139000.0
95726,14/15,2014,2014-04-16,14000.0
95726,14/15,2014,2014-08-11,14000.0
95726,15/16,2015,2015-01-07,13000.0
95726,15/16,2015,2015-07-02,10000.0
95730,10/11,2010,2010-08-19,101000.0
95730,10/11,2010,2010-12-08,124000.0
95730,11/12,2011,2011-02-10,45000.0
95730,11/12,2011,2011-08-07,13000.0
95730,14/15,2014,2014-11-10,35000.0
95730,15/16,2015,2015-07-14,18000.0
95730,16/17,2016,2016-07-31,164000.0
95730,16/17,2016,2016-10-26,139000.0
95730,17/18,2017,2017-02-01,178000.0
95730,17/18,2017,2017-06-29,180000.0
95730,17/18,2017,2017-12-31,158000.0
95730,18/19,2018,2018-06-29,133000.0
95730,19/20,2019,2019-02-18,120000.0
95730,19/20,2019,2019-06-28,111000.0
95730,19/20,2019,2019-09-09,125000.0
95730,20/21,2020,2020-02-10,27000.0
95730,20/21,2020,2020-10-07,21000.0
95730,21/22,2021,2021-01-07,17000.0
95730,21/22,2021,2021-06-29,14000.0
95730,21/22,2021,2021-12-29,15000.0
95730,22/23,2022,2022-06-28,9000.0
95730,22/23,2022,2022-12-28,5000.0
95732,09/10,2009,2009-08-05,99000.0
95732,09/10,2009,2009-12-07,104000.0
95732,10/11,2010,2010-05-30,182000.0
95732,11/12,2011,2011-06-29,211000.0
95732,11/12,2011,2011-12-28,219000.0
95732,12/13,2012,2012-02-15,351000.0
95732,12/13,2012,2012-07-20,361000.0
95732,13/14,2013,2013-01-16,1600000.0
95732,13/14,2013,2013-06-16,1500000.0
95732,13/14,2013,2013-08-18,1500000.0
95732,14/15,2014,2014-01-13,3100000.0
95732,14/15,2014,2014-08-06,3400000.0
95732,15/16,2015,2015-01-13,3800000.0
95732,15/16,2015,2015-06-05,3700000.0
95732,16/17,2016,2016-02-03,4600000.0
95732,16/17,2016,2016-07-12,4500000.0
95732,16/17,2016,2016-10-31,4500000.0
95732,17/18,2017,2017-01-15,5900000.0
95732,17/18,2017,2017-05-31,6200000.0
95732,18/19,2018,2018-06-03,6400000.0
95732,19/20,2019,2019-02-27,7900000.0
95732,19/20,2019,2019-06-10,8000000.0
95732,19/20,2019,2019-09-09,7800000.0
95732,19/20,2019,2019-12-19,7600000.0
95732,20/21,2020,2020-03-04,9500000.0
95732,20/21,2020,2020-04-07,9500000.0
95732,20/21,2020,2020-10-07,9500000.0
95732,2024,2024,2024-06-23,1600000.0
95732,2024,2024,2024-12-08,1500000.0
95732,2025,2025,2025-06-05,629000.0
95732,2025,2025,2025-09-04,283000.0
95732,21/22,2021,2021-01-04,7500000.0
95732,21/22,2021,2021-05-25,7500000.0
95732,21/22,2021,2021-06-09,7500000.0
95732,21/22,2021,2021-12-29,5400000.0
95732,22/23,2022,2022-06-02,4600000.0
95732,22/23,2022,2022-11-06,4700000.0
95732,23/24,2023,2023-03-22,1700000.0
95732,23/24,2023,2023-06-12,1300000.0
95732,23/24,2023,2023-12-19,1400000.0
95735,12/13,2012,2012-07-20,54000.0
95735,13/14,2013,2013-06-17,20000.0
95735,14/15,2014,2014-06-25,51000.0
95735,14/15,2014,2014-12-18,38000.0
95735,15/16,2015,2015-09-01,19000.0
95735,16/17,2016,2016-01-24,12000.0
95735,16/17,2016,2016-08-11,13000.0
95735,17/18,2017,2017-12-17,36000.0
95735,18/19,2018,2018-06-01,33000.0
95735,18/19,2018,2018-12-20,31000.0
95735,20/21,2020,2020-05-18,6000.0
95736,10/11,2010,2010-04-19,74000.0
95736,10/11,2010,2010-12-31,19000.0
95736,13/14,2013,2013-06-29,371000.0
95736,14/15,2014,2014-09-03,724000.0
95736,15/16,2015,2015-02-09,710000.0
95736,15/16,2015,2015-06-28,735000.0
95736,15/16,2015,2015-12-27,740000.0
95736,16/17,2016,2016-06-12,742000.0
95736,16/17,2016,2016-12-18,728000.0
95736,17/18,2017,2017-06-08,867000.0
95736,17/18,2017,2017-12-31,1100000.0
95736,18/19,2018,2018-05-29,915000.0
95736,18/19,2018,2018-12-20,913000.0
95736,19/20,2019,2019-06-10,1200000.0
95736,19/20,2019,2019-12-19,1200000.0
95736,20/21,2020,2020-04-07,932000.0
95736,20/21,2020,2020-10-07,911000.0
95736,2009,2009,2009-05-13,71000.0
95736,2009,2009,2009-10-05,69000.0
95736,2010,2010,2010-04-19,38000.0
95736,2010,2010,2010-12-31,35000.0
95736,2011,2011,2011-06-27,43000.0
95736,2011,2011,2011-12-18,101000.0
95736,2011,2011,2011-12-22,614000.0
95736,2012,2012,2012-12-25,516000.0
95736,2013,2013,2013-06-29,558000.0
95736,2014,2014,2014-09-03,621000.0
95736,21/22,2021,2021-01-04,1100000.0
95736,21/22,2021,2021-06-23,1000000.0
95736,21/22,2021,2021-12-28,1100000.0
95736,22/23,2022,2022-06-05,486000.0
95736,22/23,2022,2022-12-21,517000.0
95736,23/24,2023,2023-06-11,472000.0
95736,23/24,2023,2023-12-26,308000.0
95736,24/25,2024,2024-06-02,348000.0
95736,24/25,2024,2024-12-17,354000.0
95736,25/26,2025,2025-06-01,230000.0
95738,11/12,2011,2011-08-21,68000.0
95738,12/13,2012,2012-07-16,64000.0
95738,13/14,2013,2013-05-23,163000.0
95738,13/14,2013,2013-12-26,164000.0
95738,14/15,2014,2014-06-25,196000.0
95738,14/15,2014,2014-08-30,196000.0
95738,14/15,2014,2014-12-17,185000.0
95738,15/16,2015,2015-09-01,195000.0
95738,16/17,2016,2016-01-20,324000.0
95738,16/17,2016,2016-08-11,315000.0
95738,16/17,2016,2016-12-11,318000.0
95738,17/18,2017,2017-03-26,246000.0
95738,17/18,2017,2017-06-20,245000.0
95738,17/18,2017,2017-12-17,238000.0
95738,18/19,2018,2018-06-01,126000.0
95738,18/19,2018,2018-09-24,108000.0
95745,10/11,2010,2010-01-19,88000.0
95745,10/11,2010,2010-09-26,105000.0
95745,11/12,2011,2011-02-13,100000.0
95745,11/12,2011,2011-08-28,129000.0
95745,12/13,2012,2012-02-28,457000.0
95745,12/13,2012,2012-09-29,458000.0
95745,13/14,2013,2013-03-02,377000.0
95745,13/14,2013,2013-09-09,374000.0
95745,14/15,2014,2014-01-28,342000.0
95745,14/15,2014,2014-07-14,334000.0
95745,15/16,2015,2015-02-09,569000.0
95745,15/16,2015,2015-06-28,591000.0
95745,15/16,2015,2015-12-17,591000.0
95745,16/17,2016,2016-04-19,410000.0
95745,16/17,2016,2016-07-15,672000.0
95745,16/17,2016,2016-12-19,683000.0
95745,17/18,2017,2017-07-11,705000.0
95745,18/19,2018,2018-01-07,632000.0
95745,18/19,2018,2018-07-02,633000.0
95745,19/20,2019,2019-01-24,392000.0
95745,19/20,2019,2019-03-10,395000.0
95745,19/20,2019,2019-12-19,369000.0
95745,20/21,2020,2020-07-23,575000.0
95745,20/21,2020,2020-12-25,574000.0
95755,12/13,2012,2012-07-28,381000.0
95755,13/14,2013,2013-01-08,4900000.0
95755,13/14,2013,2013-05-27,5000000.0
95755,14/15,2014,2014-02-10,4700000.0
95755,14/15,2014,2014-08-10,4600000.0
95755,15/16,2015,2015-02-15,5200000.0
95755,15/16,2015,2015-06-30,5200000.0
95755,15/16,2015,2015-11-10,5300000.0
95755,16/17,2016,2016-02-04,4900000.0
95755,16/17,2016,2016-04-07,5000000.0
95755,16/17,2016,2016-07-31,5000000.0
95755,17/18,2017,2017-02-19,4700000.0
95755,17/18,2017,2017-06-27,4900000.0
95755,17/18,2017,2017-10-17,4900000.0
95755,17/18,2017,2017-12-27,4900000.0
95755,18/19,2018,2018-06-01,4700000.0
95755,18/19,2018,2018-12-20,4700000.0
95755,19/20,2019,2019-06-07,4700000.0
95755,19/20,2019,2019-12-21,4800000.0
95755,20/21,2020,2020-04-07,3600000.0
95755,20/21,2020,2020-07-30,3600000.0
95755,20/21,2020,2020-12-22,3700000.0
95755,2023,2023,2023-06-26,1800000.0
95755,2023,2023,2023-06-30,1800000.0
95755,21/22,2021,2021-06-03,3400000.0
95755,22/23,2022,2022-01-05,3300000.0
95755,22/23,2022,2022-04-11,3300000.0
95755,22/23,2022,2022-09-06,3300000.0
95755,22/23,2022,2022-11-03,3200000.0
95757,12/13,2012,2012-07-17,41000.0
95757,17/18,2017,2017-12-17,35000.0
95757,18/19,2018,2018-03-01,39000.0
95757,18/19,2018,2018-12-20,35000.0
95757,19/20,2019,2019-06-23,245000.0
95757,19/20,2019,2019-09-08,252000.0
95757,19/20,2019,2019-12-21,252000.0
95757,20/21,2020,2020-07-30,214000.0
95757,20/21,2020,2020-12-22,212000.0
95757,21/22,2021,2021-06-03,166000.0
95757,22/23,2022,2022-10-03,123000.0
95759,12/13,2012,2012-02-04,130000.0
95759,12/13,2012,2012-07-20,130000.0
95759,13/14,2013,2013-01-16,279000.0
95759,13/14,2013,2013-06-17,298000.0
95759,14/15,2014,2014-02-09,334000.0
95759,14/15,2014,2014-08-30,388000.0
95759,16/17,2016,2016-02-04,567000.0
95759,16/17,2016,2016-07-14,729000.0
95759,17/18,2017,2017-01-17,496000.0
95759,17/18,2017,2017-06-06,626000.0
95759,19/20,2019,2019-01-15,776000.0
95759,19/20,2019,2019-06-27,776000.0
95759,19/20,2019,2019-11-19,777000.0
95759,20/21,2020,2020-04-07,697000.0
95759,20/21,2020,2020-07-30,688000.0
95759,20/21,2020,2020-12-22,688000.0
95759,2018,2018,2018-01-16,600000.0
95759,2018,2018,2018-06-11,598000.0
95759,2019,2019,2019-01-15,754000.0
95759,2019,2019,2019-06-27,761000.0
95759,2019,2019,2019-11-19,764000.0
95759,21/22,2021,2021-06-03,671000.0
95759,21/22,2021,2021-12-27,673000.0
95759,22/23,2022,2022-06-19,696000.0
95759,23/24,2023,2023-02-21,455000.0
95759,23/24,2023,2023-06-06,451000.0
95759,23/24,2023,2023-12-21,354000.0
95759,24/25,2024,2024-05-22,611000.0
95759,24/25,2024,2024-12-22,403000.0
95765,19/20,2019,2019-09-09,61000.0
95765,20/21,2020,2020-02-10,37000.0
95765,20/21,2020,2020-10-07,15000.0
95765,21/22,2021,2021-01-07,9000.0
95765,21/22,2021,2021-06-29,5000.0
95765,21/22,2021,2021-12-29,4000.0
95765,22/23,2022,2022-06-28,3000.0
95769,19/20,2019,2019-04-27,18000.0
95769,2009,2009,2009-05-13,71000.0
95769,2009,2009,2009-10-20,60000.0
95769,2019,2019,2019-04-27,17000.0
95769,21/22,2021,2021-12-29,9000.0
95769,22/23,2022,2022-06-28,4000.0
95769,22/23,2022,2022-12-28,1000.0
95779,10/11,2010,2010-02-21,190000.0
95779,10/11,2010,2010-07-18,201000.0
95779,11/12,2011,2011-01-04,246000.0
95779,11/12,2011,2011-06-23,246000.0
95779,11/12,2011,2011-12-31,231000.0
95779,12/13,2012,2012-06-07,206000.0
95779,12/13,2012,2012-12-25,207000.0
95779,13/14,2013,2013-07-04,185000.0
95779,14/15,2014,2014-02-27,162000.0
95779,14/15,2014,2014-07-15,125000.0
95779,15/16,2015,2015-01-20,213000.0
95779,15/16,2015,2015-06-21,197000.0
95779,16/17,2016,2016-01-13,227000.0
95779,16/17,2016,2016-06-14,226000.0
95779,16/17,2016,2016-12-13,228000.0
95779,17/18,2017,2017-06-20,230000.0
95779,17/18,2017,2017-12-18,234000.0
95779,18/19,2018,2018-06-19,224000.0
95779,18/19,2018,2018-12-13,224000.0
95779,19/20,2019,2019-06-19,228000.0
95779,19/20,2019,2019-12-17,211000.0
95779,20/21,2020,2020-07-23,99000.0
95779,21/22,2021,2021-01-11,120000.0
95779,21/22,2021,2021-06-21,116000.0
95779,21/22,2021,2021-12-20,113000.0
95779,22/23,2022,2022-06-20,84000.0
95779,22/23,2022,2022-12-20,74000.0
95779,23/24,2023,2023-06-20,10000.0
95779,24/25,2024,2024-02-20,13000.0
95779,24/25,2024,2024-06-12,18000.0
95779,25/26,2025,2025-02-26,7000.0
95779,25/26,2025,2025-05-14,7000.0
95784,13/14,2013,2013-09-12,86000.0
95784,15/16,2015,2015-11-26,86000.0
95794,10/11,2010,2010-10-25,91000.0
95794,11/12,2011,2011-08-11,80000.0
95794,11/12,2011,2011-12-23,188000.0
95794,12/13,2012,2012-10-29,182000.0
95794,13/14,2013,2013-09-23,224000.0
95794,14/15,2014,2014-05-07,228000.0
95794,15/16,2015,2015-10-14,242000.0
95794,16/17,2016,2016-08-02,246000.0
95794,16/17,2016,2016-12-18,241000.0
95794,17/18,2017,2017-06-09,228000.0
95794,17/18,2017,2017-12-20,238000.0
95794,18/19,2018,2018-07-13,228000.0
95794,18/19,2018,2018-12-29,229000.0
95794,19/20,2019,2019-06-24,224000.0
95794,19/20,2019,2019-12-06,223000.0
95794,20/21,2020,2020-07-09,226000.0
95794,20/21,2020,2020-12-26,182000.0
95794,21/22,2021,2021-06-24,125000.0
95794,21/22,2021,2021-12-25,125000.0
95794,22/23,2022,2022-06-21,117000.0
95794,22/23,2022,2022-12-13,121000.0
95794,23/24,2023,2023-06-19,77000.0
95794,23/24,2023,2023-12-19,61000.0
95794,24/25,2024,2024-06-04,30000.0
95794,24/25,2024,2024-12-19,25000.0
95794,25/26,2025,2025-06-16,16000.0
95795,14/15,2014,2014-05-07,162000.0
95795,15/16,2015,2015-10-13,175000.0
95795,16/17,2016,2016-08-02,188000.0
95795,16/17,2016,2016-12-18,190000.0
95795,17/18,2017,2017-06-09,233000.0
95795,17/18,2017,2017-10-06,241000.0
95795,17/18,2017,2017-12-20,255000.0
95795,18/19,2018,2018-07-13,266000.0
95795,18/19,2018,2018-12-29,270000.0
95795,19/20,2019,2019-08-19,430000.0
95795,20/21,2020,2020-02-04,297000.0
95795,20/21,2020,2020-04-07,299000.0
95795,22/23,2022,2022-07-28,121000.0
95795,23/24,2023,2023-04-04,199000.0
95795,23/24,2023,2023-06-08,196000.0
95795,23/24,2023,2023-10-26,196000.0
95795,23/24,2023,2023-12-20,196000.0
95795,24/25,2024,2024-05-23,148000.0
95795,24/25,2024,2024-12-29,148000.0
95795,25/26,2025,2025-05-26,139000.0
95798,09/10,2009,2009-07-13,98000.0
95798,10/11,2010,2010-06-05,43000.0
95798,12/13,2012,2012-08-06,28000.0
95798,16/17,2016,2016-11-30,36000.0
95798,17/18,2017,2017-06-09,80000.0
95798,17/18,2017,2017-12-14,79000.0
95798,18/19,2018,2018-12-29,109000.0
95798,19/20,2019,2019-06-24,119000.0
95798,19/20,2019,2019-12-06,117000.0
95802,09/10,2009,2009-09-03,89000.0
95802,10/11,2010,2010-10-18,231000.0
95802,11/12,2011,2011-08-11,333000.0
95802,11/12,2011,2011-12-28,365000.0
95802,12/13,2012,2012-08-08,405000.0
95802,13/14,2013,2013-09-23,354000.0
95802,14/15,2014,2014-05-07,538000.0
95802,15/16,2015,2015-10-13,590000.0
95802,16/17,2016,2016-08-02,608000.0
95802,16/17,2016,2016-12-18,603000.0
95802,17/18,2017,2017-06-09,540000.0
95802,17/18,2017,2017-12-20,542000.0
95802,18/19,2018,2018-07-13,573000.0
95802,18/19,2018,2018-12-29,564000.0
95802,19/20,2019,2019-04-29,508000.0
95802,19/20,2019,2019-06-24,508000.0
95802,19/20,2019,2019-09-24,503000.0
95802,19/20,2019,2019-12-06,503000.0
95802,20/21,2020,2020-04-07,557000.0
95802,20/21,2020,2020-07-09,555000.0
95802,20/21,2020,2020-12-26,494000.0
95802,21/22,2021,2021-06-24,386000.0
95802,21/22,2021,2021-12-25,364000.0
95802,22/23,2022,2022-06-21,139000.0
95802,22/23,2022,2022-12-13,150000.0
95802,23/24,2023,2023-06-19,100000.0
95802,23/24,2023,2023-12-19,90000.0
95802,24/25,2024,2024-06-04,94000.0
95802,24/25,2024,2024-12-19,51000.0
95802,25/26,2025,2025-06-16,36000.0
95810,10/11,2010,2010-03-14,188000.0
95810,10/11,2010,2010-10-23,175000.0
95810,12/13,2012,2012-02-06,1000000.0
95810,12/13,2012,2012-06-21,1000000.0
95810,13/14,2013,2013-03-01,1800000.0
95810,13/14,2013,2013-07-11,1700000.0
95810,14/15,2014,2014-01-07,2500000.0
95810,14/15,2014,2014-08-09,2500000.0
95810,15/16,2015,2015-02-11,4800000.0
95810,15/16,2015,2015-06-30,4800000.0
95810,16/17,2016,2016-02-08,5000000.0
95810,16/17,2016,2016-07-31,5000000.0
95810,17/18,2017,2017-02-19,9700000.0
95810,17/18,2017,2017-06-27,9700000.0
95810,17/18,2017,2017-10-22,9700000.0
95810,18/19,2018,2018-01-01,34000000.0
95810,18/19,2018,2018-05-27,33000000.0
95810,18/19,2018,2018-07-15,33000000.0
95810,18/19,2018,2018-10-16,33000000.0
95810,18/19,2018,2018-12-18,33000000.0
95810,19/20,2019,2019-06-12,30000000.0
95810,19/20,2019,2019-12-19,30000000.0
95810,20/21,2020,2020-04-07,27000000.0
95810,20/21,2020,2020-10-07,26000000.0
95810,20/21,2020,2020-11-22,26000000.0
95810,21/22,2021,2021-01-04,27000000.0
95810,21/22,2021,2021-05-27,20000000.0
95810,21/22,2021,2021-12-29,18000000.0
95810,22/23,2022,2022-06-14,16000000.0
95810,22/23,2022,2022-11-02,10000000.0
95810,23/24,2023,2023-06-19,9500000.0
95810,23/24,2023,2023-12-18,4500000.0
95810,24/25,2024,2024-05-26,2800000.0
95810,24/25,2024,2024-12-15,1600000.0
95810,25/26,2025,2025-03-17,101000.0
95810,25/26,2025,2025-05-29,43000.0
95922,17/18,2017,2017-08-16,60000.0
95922,17/18,2017,2017-12-31,20000.0
95922,18/19,2018,2018-06-29,43000.0
95922,21/22,2021,2021-12-29,61000.0
95922,22/23,2022,2022-06-28,16000.0
95922,23/24,2023,2023-06-29,62000.0
95922,23/24,2023,2023-06-30,62000.0
95925,16/17,2016,2016-08-01,53000.0
95925,16/17,2016,2016-10-26,87000.0
95925,17/18,2017,2017-02-01,117000.0
95925,17/18,2017,2017-06-04,151000.0
95925,17/18,2017,2017-12-31,120000.0
95926,16/17,2016,2016-07-31,20000.0
95926,17/18,2017,2017-02-01,174000.0
95926,17/18,2017,2017-08-16,177000.0
95926,17/18,2017,2017-12-31,174000.0
95926,18/19,2018,2018-05-29,168000.0
95926,19/20,2019,2019-02-18,143000.0
95926,19/20,2019,2019-06-28,154000.0
95926,19/20,2019,2019-09-09,105000.0
95926,20/21,2020,2020-02-10,140000.0
95926,20/21,2020,2020-10-07,138000.0
95926,21/22,2021,2021-01-07,118000.0
95926,21/22,2021,2021-06-29,111000.0
95926,21/22,2021,2021-12-29,105000.0
95926,22/23,2022,2022-06-28,85000.0
95926,22/23,2022,2022-12-28,109000.0
95926,23/24,2023,2023-06-29,176000.0
95926,23/24,2023,2023-12-19,97000.0
95926,24/25,2024,2024-06-23,27000.0
95926,24/25,2024,2024-10-13,7000.0
95926,24/25,2024,2024-12-17,7000.0
95926,25/26,2025,2025-06-24,7000.0
95927,15/16,2015,2015-06-30,342000.0
95927,16/17,2016,2016-02-21,323000.0
95927,16/17,2016,2016-07-14,318000.0
95927,17/18,2017,2017-01-23,307000.0
95927,17/18,2017,2017-06-28,309000.0
95927,17/18,2017,2017-12-31,309000.0
95927,18/19,2018,2018-09-17,336000.0
95927,19/20,2019,2019-02-18,289000.0
95927,19/20,2019,2019-06-28,293000.0
95927,19/20,2019,2019-12-19,293000.0
95927,20/21,2020,2020-07-22,49000.0
95927,20/21,2020,2020-08-27,49000.0
95927,22/23,2022,2022-06-30,162000.0
95927,22/23,2022,2022-12-20,132000.0
95927,23/24,2023,2023-05-25,95000.0
95927,23/24,2023,2023-12-28,90000.0
95927,24/25,2024,2024-06-12,93000.0
95927,24/25,2024,2024-12-05,96000.0
95927,25/26,2025,2025-05-27,59000.0
95937,11/12,2011,2011-09-05,38000.0
95937,12/13,2012,2012-08-07,20000.0
95937,14/15,2014,2014-03-27,50000.0
95937,14/15,2014,2014-07-26,54000.0
95937,14/15,2014,2014-12-31,54000.0
95937,16/17,2016,2016-01-27,2000.0
95937,17/18,2017,2017-08-06,53000.0
95937,18/19,2018,2018-02-13,42000.0
95937,18/19,2018,2018-08-07,42000.0
95937,21/22,2021,2021-08-12,13000.0
95937,21/22,2021,2021-09-26,13000.0
95937,21/22,2021,2021-12-21,13000.0
95937,22/23,2022,2022-06-30,5000.0
95938,11/12,2011,2011-06-30,38000.0
95941,12/13,2012,2012-08-21,42000.0
95941,13/14,2013,2013-03-04,74000.0
95941,13/14,2013,2013-08-25,72000.0
95941,14/15,2014,2014-03-27,84000.0
95941,14/15,2014,2014-05-07,87000.0
95941,14/15,2014,2014-07-26,87000.0
95941,14/15,2014,2014-12-31,83000.0
95941,15/16,2015,2015-06-29,73000.0
